Ensembl	GeneSymbol	GeneSymbolEdited	EntrezSymbol
57	ENSG00000272455	AL391244.3	AL391244.3	AL391244.3
58	ENSG00000235098	ANKRD65	ANKRD65	ANKRD65
59	ENSG00000225905	AL391244.2	AL391244.2	AL391244.2
60	ENSG00000205116	TMEM88B	TMEM88B	TMEM88B
61	ENSG00000225285	LINC01770	LINC01770	LINC01770
62	ENSG00000179403	VWA1	VWA1	VWA1
63	ENSG00000215915	ATAD3C	ATAD3C	ATAD3C
64	ENSG00000160072	ATAD3B	ATAD3B	ATAD3B
65	ENSG00000197785	ATAD3A	ATAD3A	ATAD3A
66	ENSG00000205090	TMEM240	TMEM240	TMEM240
67	ENSG00000160075	SSU72	SSU72	SSU72
68	ENSG00000215014	AL645728.1	AL645728.1	AL645728.1
69	ENSG00000228594	FNDC10	FNDC10	FNDC10
70	ENSG00000272106	AL691432.2	AL691432.2	AL691432.2
71	ENSG00000197530	MIB2	MIB2	MIB2
72	ENSG00000189409	MMP23B	MMP23B	MMP23B
73	ENSG00000248333	CDK11B	CDK11B	CDK11B
74	ENSG00000272004	FO704657.1	FO704657.1	FO704657.1
75	ENSG00000189339	SLC35E2B	SLC35E2B	SLC35E2B
76	ENSG00000008128	CDK11A	CDK11A	CDK11A
77	ENSG00000215790	SLC35E2A	SLC35E2A	SLC35E2A
78	ENSG00000008130	NADK	NADK	NADK
79	ENSG00000078369	GNB1	GNB1	GNB1
80	ENSG00000231050	AL109917.1	AL109917.1	AL109917.1
81	ENSG00000169885	CALML6	CALML6	CALML6
82	ENSG00000178821	TMEM52	TMEM52	TMEM52
83	ENSG00000142609	CFAP74	CFAP74	CFAP74
84	ENSG00000233542	AL391845.2	AL391845.2	AL391845.2
85	ENSG00000187730	GABRD	GABRD	GABRD
86	ENSG00000226969	AL391845.1	AL391845.1	AL391845.1
87	ENSG00000067606	PRKCZ	PRKCZ	PRKCZ
88	ENSG00000271806	AL590822.2	AL590822.2	AL590822.2
89	ENSG00000182873	PRKCZ-AS1	PRKCZ-AS1	PRKCZ-AS1
90	ENSG00000162585	FAAP20	FAAP20	FAAP20
91	ENSG00000234396	AL590822.1	AL590822.1	AL590822.1
92	ENSG00000157933	SKI	SKI	SKI
93	ENSG00000116151	MORN1	MORN1	MORN1
94	ENSG00000157916	RER1	RER1	RER1
95	ENSG00000157911	PEX10	PEX10	PEX10
96	ENSG00000149527	PLCH2	PLCH2	PLCH2
97	ENSG00000224387	AL139246.1	AL139246.1	AL139246.1
98	ENSG00000229393	AL139246.4	AL139246.4	AL139246.4
99	ENSG00000157881	PANK4	PANK4	PANK4
100	ENSG00000197921	HES5	HES5	HES5
101	ENSG00000272449	AL139246.5	AL139246.5	AL139246.5
102	ENSG00000238164	TNFRSF14-AS1	TNFRSF14-AS1	TNFRSF14-AS1
103	ENSG00000157873	TNFRSF14	TNFRSF14	TNFRSF14
104	ENSG00000228037	AL139246.3	AL139246.3	AL139246.3
105	ENSG00000157870	FAM213B	FAM213B	FAM213B
106	ENSG00000142606	MMEL1	MMEL1	MMEL1
107	ENSG00000237058	AL831784.1	AL831784.1	AL831784.1
108	ENSG00000215912	TTC34	TTC34	TTC34
109	ENSG00000283259	AC242022.1	AC242022.1	AC242022.1
110	ENSG00000233234	AL592464.2	AL592464.2	AL592464.2
111	ENSG00000231630	AL592464.1	AL592464.1	AL592464.1
112	ENSG00000284745	AL589702.1	AL589702.1	AL589702.1
113	ENSG00000169717	ACTRT2	ACTRT2	ACTRT2
114	ENSG00000177133	LINC00982	LINC00982	LINC00982
115	ENSG00000142611	PRDM16	PRDM16	PRDM16
116	ENSG00000226286	AL008733.1	AL008733.1	AL008733.1
117	ENSG00000272235	AL590438.1	AL590438.1	AL590438.1
118	ENSG00000130762	ARHGEF16	ARHGEF16	ARHGEF16
119	ENSG00000272088	AL512413.1	AL512413.1	AL512413.1
120	ENSG00000162591	MEGF6	MEGF6	MEGF6
121	ENSG00000238260	AL513320.1	AL513320.1	AL513320.1
122	ENSG00000158109	TPRG1L	TPRG1L	TPRG1L
123	ENSG00000116213	WRAP73	WRAP73	WRAP73
124	ENSG00000078900	TP73	TP73	TP73
125	ENSG00000227589	AL136528.1	AL136528.1	AL136528.1
126	ENSG00000235131	AL136528.2	AL136528.2	AL136528.2
127	ENSG00000162592	CCDC27	CCDC27	CCDC27
128	ENSG00000235169	SMIM1	SMIM1	SMIM1
129	ENSG00000130764	LRRC47	LRRC47	LRRC47
130	ENSG00000272153	AL365330.1	AL365330.1	AL365330.1
131	ENSG00000116198	CEP104	CEP104	CEP104
132	ENSG00000169598	DFFB	DFFB	DFFB
133	ENSG00000198912	C1orf174	C1orf174	C1orf174
134	ENSG00000236423	LINC01134	LINC01134	LINC01134
135	ENSG00000233304	LINC01346	LINC01346	LINC01346
136	ENSG00000226374	LINC01345	LINC01345	LINC01345
137	ENSG00000284668	AL805961.1	AL805961.1	AL805961.1
138	ENSG00000284703	AL805961.2	AL805961.2	AL805961.2
139	ENSG00000235054	LINC01777	LINC01777	LINC01777
140	ENSG00000284694	AL355602.1	AL355602.1	AL355602.1
141	ENSG00000227169	Z98747.1	Z98747.1	Z98747.1
142	ENSG00000232596	LINC01646	LINC01646	LINC01646
143	ENSG00000196581	AJAP1	AJAP1	AJAP1
144	ENSG00000284739	BX005132.2	BX005132.2	BX005132.2
145	ENSG00000284674	BX005132.1	BX005132.1	BX005132.1
146	ENSG00000231510	AL691497.1	AL691497.1	AL691497.1
147	ENSG00000284616	AL139823.1	AL139823.1	AL139823.1
148	ENSG00000284692	Z98259.3	Z98259.3	Z98259.3
149	ENSG00000284666	Z98259.2	Z98259.2	Z98259.2
150	ENSG00000260972	Z98259.1	Z98259.1	Z98259.1
151	ENSG00000236948	AL365255.1	AL365255.1	AL365255.1
152	ENSG00000131697	NPHP4	NPHP4	NPHP4
153	ENSG00000069424	KCNAB2	KCNAB2	KCNAB2
154	ENSG00000116254	CHD5	CHD5	CHD5
155	ENSG00000116251	RPL22	RPL22	RPL22
156	ENSG00000226944	AL031847.1	AL031847.1	AL031847.1
157	ENSG00000158286	RNF207	RNF207	RNF207
158	ENSG00000116237	ICMT	ICMT	ICMT
159	ENSG00000225077	LINC00337	LINC00337	LINC00337
160	ENSG00000173673	HES3	HES3	HES3
161	ENSG00000158292	GPR153	GPR153	GPR153
162	ENSG00000097021	ACOT7	ACOT7	ACOT7
163	ENSG00000271746	AL031848.2	AL031848.2	AL031848.2
164	ENSG00000069812	HES2	HES2	HES2
165	ENSG00000187017	ESPN	ESPN	ESPN
166	ENSG00000231868	AL031848.1	AL031848.1	AL031848.1
167	ENSG00000215788	TNFRSF25	TNFRSF25	TNFRSF25
168	ENSG00000171680	PLEKHG5	PLEKHG5	PLEKHG5
169	ENSG00000162408	NOL9	NOL9	NOL9
170	ENSG00000173662	TAS1R1	TAS1R1	TAS1R1
171	ENSG00000204859	ZBTB48	ZBTB48	ZBTB48
172	ENSG00000162413	KLHL21	KLHL21	KLHL21
173	ENSG00000116273	PHF13	PHF13	PHF13
174	ENSG00000041988	THAP3	THAP3	THAP3
175	ENSG00000007923	DNAJC11	DNAJC11	DNAJC11
176	ENSG00000228750	LINC01672	LINC01672	LINC01672
177	ENSG00000284744	AL591163.1	AL591163.1	AL591163.1
178	ENSG00000237436	CAMTA1-DT	CAMTA1-DT	CAMTA1-DT
179	ENSG00000171735	CAMTA1	CAMTA1	CAMTA1
180	ENSG00000237365	AL512330.1	AL512330.1	AL512330.1
181	ENSG00000237728	Z97987.1	Z97987.1	Z97987.1
182	ENSG00000225126	AL365194.1	AL365194.1	AL365194.1
183	ENSG00000270171	AL359881.3	AL359881.3	AL359881.3
184	ENSG00000270035	AL359881.2	AL359881.2	AL359881.2
185	ENSG00000269978	AL359881.1	AL359881.1	AL359881.1
186	ENSG00000049245	VAMP3	VAMP3	VAMP3
187	ENSG00000049246	PER3	PER3	PER3
188	ENSG00000236266	Z98884.1	Z98884.1	Z98884.1
189	ENSG00000049247	UTS2	UTS2	UTS2
190	ENSG00000049249	TNFRSF9	TNFRSF9	TNFRSF9
191	ENSG00000116288	PARK7	PARK7	PARK7
192	ENSG00000284747	AL034417.4	AL034417.4	AL034417.4
193	ENSG00000284716	AL034417.3	AL034417.3	AL034417.3
194	ENSG00000116285	ERRFI1	ERRFI1	ERRFI1
195	ENSG00000238290	AL034417.2	AL034417.2	AL034417.2
196	ENSG00000227634	LINC01714	LINC01714	LINC01714
197	ENSG00000233645	AL358876.2	AL358876.2	AL358876.2
198	ENSG00000162426	SLC45A1	SLC45A1	SLC45A1
199	ENSG00000142599	RERE	RERE	RERE
200	ENSG00000232912	AL096855.1	AL096855.1	AL096855.1
201	ENSG00000228423	AL357552.2	AL357552.2	AL357552.2
202	ENSG00000074800	ENO1	ENO1	ENO1
203	ENSG00000230679	ENO1-AS1	ENO1-AS1	ENO1-AS1
204	ENSG00000131686	CA6	CA6	CA6
205	ENSG00000197241	SLC2A7	SLC2A7	SLC2A7
206	ENSG00000142583	SLC2A5	SLC2A5	SLC2A5
207	ENSG00000180758	GPR157	GPR157	GPR157
208	ENSG00000228526	MIR34AHG	MIR34AHG	MIR34AHG
209	ENSG00000234546	LINC01759	LINC01759	LINC01759
210	ENSG00000049239	H6PD	H6PD	H6PD
211	ENSG00000171621	SPSB1	SPSB1	SPSB1
212	ENSG00000284652	BX323043.1	BX323043.1	BX323043.1
213	ENSG00000284693	AL928921.2	AL928921.2	AL928921.2
214	ENSG00000235263	AL928921.1	AL928921.1	AL928921.1
215	ENSG00000171612	SLC25A33	SLC25A33	SLC25A33
216	ENSG00000188807	TMEM201	TMEM201	TMEM201
217	ENSG00000171608	PIK3CD	PIK3CD	PIK3CD
218	ENSG00000179840	PIK3CD-AS1	PIK3CD-AS1	PIK3CD-AS1
219	ENSG00000231789	PIK3CD-AS2	PIK3CD-AS2	PIK3CD-AS2
220	ENSG00000171603	CLSTN1	CLSTN1	CLSTN1
221	ENSG00000178585	CTNNBIP1	CTNNBIP1	CTNNBIP1
222	ENSG00000223989	AL357140.1	AL357140.1	AL357140.1
223	ENSG00000162441	LZIC	LZIC	LZIC
224	ENSG00000173614	NMNAT1	NMNAT1	NMNAT1
225	ENSG00000162444	RBP7	RBP7	RBP7
226	ENSG00000130939	UBE4B	UBE4B	UBE4B
227	ENSG00000054523	KIF1B	KIF1B	KIF1B
228	ENSG00000284735	AL139424.3	AL139424.3	AL139424.3
229	ENSG00000284642	AL139424.2	AL139424.2	AL139424.2
230	ENSG00000142657	PGD	PGD	PGD
231	ENSG00000271989	AL139424.1	AL139424.1	AL139424.1
232	ENSG00000251503	CENPS-CORT	CENPS-CORT	CENPS-CORT
233	ENSG00000175279	CENPS	CENPS	CENPS
234	ENSG00000241563	CORT	CORT	CORT
235	ENSG00000160049	DFFA	DFFA	DFFA
236	ENSG00000203469	AL354956.1	AL354956.1	AL354956.1
237	ENSG00000142655	PEX14	PEX14	PEX14
238	ENSG00000130940	CASZ1	CASZ1	CASZ1
239	ENSG00000272078	AL139423.1	AL139423.1	AL139423.1
240	ENSG00000175262	C1orf127	C1orf127	C1orf127
241	ENSG00000120948	TARDBP	TARDBP	TARDBP
242	ENSG00000277726	AL109811.4	AL109811.4	AL109811.4
243	ENSG00000009724	MASP2	MASP2	MASP2
244	ENSG00000271895	AL109811.3	AL109811.3	AL109811.3
245	ENSG00000116649	SRM	SRM	SRM
246	ENSG00000171824	EXOSC10	EXOSC10	EXOSC10
247	ENSG00000226849	AL109811.1	AL109811.1	AL109811.1
248	ENSG00000230337	AL109811.2	AL109811.2	AL109811.2
249	ENSG00000198793	MTOR	MTOR	MTOR
250	ENSG00000225602	MTOR-AS1	MTOR-AS1	MTOR-AS1
251	ENSG00000171819	ANGPTL7	ANGPTL7	ANGPTL7
252	ENSG00000120942	UBIAD1	UBIAD1	UBIAD1
253	ENSG00000284646	AL031291.1	AL031291.1	AL031291.1
254	ENSG00000204624	DISP3	DISP3	DISP3
255	ENSG00000235643	LINC01647	LINC01647	LINC01647
256	ENSG00000284708	AL031731.1	AL031731.1	AL031731.1
257	ENSG00000116661	FBXO2	FBXO2	FBXO2
258	ENSG00000132879	FBXO44	FBXO44	FBXO44
259	ENSG00000116663	FBXO6	FBXO6	FBXO6
260	ENSG00000116670	MAD2L2	MAD2L2	MAD2L2
261	ENSG00000162490	DRAXIN	DRAXIN	DRAXIN
262	ENSG00000177674	AGTRAP	AGTRAP	AGTRAP
263	ENSG00000215910	C1orf167	C1orf167	C1orf167
264	ENSG00000177553	AL953897.1	AL953897.1	AL953897.1
265	ENSG00000177000	MTHFR	MTHFR	MTHFR
266	ENSG00000011021	CLCN6	CLCN6	CLCN6
267	ENSG00000242349	NPPA-AS1	NPPA-AS1	NPPA-AS1
268	ENSG00000175206	NPPA	NPPA	NPPA
269	ENSG00000120937	NPPB	NPPB	NPPB
270	ENSG00000116685	KIAA2013	KIAA2013	KIAA2013
271	ENSG00000083444	PLOD1	PLOD1	PLOD1
272	ENSG00000116688	MFN2	MFN2	MFN2
273	ENSG00000116691	MIIP	MIIP	MIIP
274	ENSG00000120949	TNFRSF8	TNFRSF8	TNFRSF8
275	ENSG00000028137	TNFRSF1B	TNFRSF1B	TNFRSF1B
276	ENSG00000048707	VPS13D	VPS13D	VPS13D
277	ENSG00000229484	AC243836.1	AC243836.1	AC243836.1
278	ENSG00000162496	DHRS3	DHRS3	DHRS3
279	ENSG00000272482	AC254633.1	AC254633.1	AC254633.1
280	ENSG00000204518	AADACL4	AADACL4	AADACL4
281	ENSG00000188984	AADACL3	AADACL3	AADACL3
282	ENSG00000157330	C1orf158	C1orf158	C1orf158
283	ENSG00000116726	PRAMEF12	PRAMEF12	PRAMEF12
284	ENSG00000116721	PRAMEF1	PRAMEF1	PRAMEF1
285	ENSG00000228338	LINC01784	LINC01784	LINC01784
286	ENSG00000239810	PRAMEF11	PRAMEF11	PRAMEF11
287	ENSG00000179172	HNRNPCL1	HNRNPCL1	HNRNPCL1
288	ENSG00000120952	PRAMEF2	PRAMEF2	PRAMEF2
289	ENSG00000243073	PRAMEF4	PRAMEF4	PRAMEF4
290	ENSG00000187545	PRAMEF10	PRAMEF10	PRAMEF10
291	ENSG00000204510	PRAMEF7	PRAMEF7	PRAMEF7
292	ENSG00000232423	PRAMEF6	PRAMEF6	PRAMEF6
293	ENSG00000274764	PRAMEF27	PRAMEF27	PRAMEF27
294	ENSG00000277058	HNRNPCL3	HNRNPCL3	HNRNPCL3
295	ENSG00000229571	PRAMEF25	PRAMEF25	PRAMEF25
296	ENSG00000275774	HNRNPCL2	HNRNPCL2	HNRNPCL2
297	ENSG00000233336	AC245056.1	AC245056.1	AC245056.1
298	ENSG00000280267	PRAMEF26	PRAMEF26	PRAMEF26
299	ENSG00000179412	HNRNPCL4	HNRNPCL4	HNRNPCL4
300	ENSG00000204505	PRAMEF9	PRAMEF9	PRAMEF9
301	ENSG00000279169	PRAMEF13	PRAMEF13	PRAMEF13
302	ENSG00000279804	PRAMEF18	PRAMEF18	PRAMEF18
303	ENSG00000270601	PRAMEF5	PRAMEF5	PRAMEF5
304	ENSG00000182330	PRAMEF8	PRAMEF8	PRAMEF8
305	ENSG00000237700	PRAMEF33	PRAMEF33	PRAMEF33
306	ENSG00000204501	PRAMEF15	PRAMEF15	PRAMEF15
307	ENSG00000228229	AC243961.1	AC243961.1	AC243961.1
308	ENSG00000204481	PRAMEF14	PRAMEF14	PRAMEF14
309	ENSG00000204480	PRAMEF19	PRAMEF19	PRAMEF19
310	ENSG00000204479	PRAMEF17	PRAMEF17	PRAMEF17
311	ENSG00000204478	PRAMEF20	PRAMEF20	PRAMEF20
312	ENSG00000162494	LRRC38	LRRC38	LRRC38
313	ENSG00000259961	AL354712.1	AL354712.1	AL354712.1
314	ENSG00000162493	PDPN	PDPN	PDPN
315	ENSG00000237445	AL359771.1	AL359771.1	AL359771.1
316	ENSG00000116731	PRDM2	PRDM2	PRDM2
317	ENSG00000189337	KAZN	KAZN	KAZN
318	ENSG00000231606	AL357873.1	AL357873.1	AL357873.1
319	ENSG00000234593	KAZN-AS1	KAZN-AS1	KAZN-AS1
320	ENSG00000175147	TMEM51-AS1	TMEM51-AS1	TMEM51-AS1
321	ENSG00000171729	TMEM51	TMEM51	TMEM51
322	ENSG00000204464	C1orf195	C1orf195	C1orf195
323	ENSG00000142621	FHAD1	FHAD1	FHAD1
324	ENSG00000233485	AL031283.2	AL031283.2	AL031283.2
325	ENSG00000236045	AL031283.3	AL031283.3	AL031283.3
326	ENSG00000228140	AL031283.1	AL031283.1	AL031283.1
327	ENSG00000142634	EFHD2	EFHD2	EFHD2
328	ENSG00000162438	CTRC	CTRC	CTRC
329	ENSG00000142615	CELA2A	CELA2A	CELA2A
330	ENSG00000215704	CELA2B	CELA2B	CELA2B
331	ENSG00000132906	CASP9	CASP9	CASP9
332	ENSG00000116138	DNAJC16	DNAJC16	DNAJC16
333	ENSG00000272510	AL121992.3	AL121992.3	AL121992.3
334	ENSG00000116771	AGMAT	AGMAT	AGMAT
335	ENSG00000237301	AL121992.1	AL121992.1	AL121992.1
336	ENSG00000197312	DDI2	DDI2	DDI2
337	ENSG00000215695	RSC1A1	RSC1A1	RSC1A1
338	ENSG00000271742	AL121992.2	AL121992.2	AL121992.2
339	ENSG00000116786	PLEKHM2	PLEKHM2	PLEKHM2
340	ENSG00000237938	AL450998.3	AL450998.3	AL450998.3
341	ENSG00000162461	SLC25A34	SLC25A34	SLC25A34
342	ENSG00000224459	SLC25A34-AS1	SLC25A34-AS1	SLC25A34-AS1
343	ENSG00000162460	TMEM82	TMEM82	TMEM82
344	ENSG00000162458	FBLIM1	FBLIM1	FBLIM1
345	ENSG00000233954	UQCRHL	UQCRHL	UQCRHL
346	ENSG00000179743	AL450998.2	AL450998.2	AL450998.2
347	ENSG00000065526	SPEN	SPEN	SPEN
348	ENSG00000116809	ZBTB17	ZBTB17	ZBTB17
349	ENSG00000183888	SRARP	SRARP	SRARP
350	ENSG00000233078	AL355994.3	AL355994.3	AL355994.3
351	ENSG00000173641	HSPB7	HSPB7	HSPB7
352	ENSG00000186510	CLCNKA	CLCNKA	CLCNKA
353	ENSG00000184908	CLCNKB	CLCNKB	CLCNKB
354	ENSG00000185519	FAM131C	FAM131C	FAM131C
355	ENSG00000142627	EPHA2	EPHA2	EPHA2
356	ENSG00000227959	AL451042.2	AL451042.2	AL451042.2
357	ENSG00000224621	AL451042.1	AL451042.1	AL451042.1
358	ENSG00000234166	ARHGEF19-AS1	ARHGEF19-AS1	ARHGEF19-AS1
359	ENSG00000142632	ARHGEF19	ARHGEF19	ARHGEF19
360	ENSG00000132881	CPLANE2	CPLANE2	CPLANE2
361	ENSG00000037637	FBXO42	FBXO42	FBXO42
362	ENSG00000055070	SZRD1	SZRD1	SZRD1
363	ENSG00000187144	SPATA21	SPATA21	SPATA21
364	ENSG00000157191	NECAP2	NECAP2	NECAP2
365	ENSG00000226029	LINC01772	LINC01772	LINC01772
366	ENSG00000261135	AL137802.2	AL137802.2	AL137802.2
367	ENSG00000224174	AL137802.1	AL137802.1	AL137802.1
368	ENSG00000233421	LINC01783	LINC01783	LINC01783
369	ENSG00000219481	NBPF1	NBPF1	NBPF1
370	ENSG00000271732	AL137798.1	AL137798.1	AL137798.1
371	ENSG00000282143	AL137798.2	AL137798.2	AL137798.2
372	ENSG00000279151	AL021920.1	AL021920.1	AL021920.1
373	ENSG00000282740	AL021920.3	AL021920.3	AL021920.3
374	ENSG00000058453	CROCC	CROCC	CROCC
375	ENSG00000223643	BX284668.1	BX284668.1	BX284668.1
376	ENSG00000228549	BX284668.2	BX284668.2	BX284668.2
377	ENSG00000238142	BX284668.5	BX284668.5	BX284668.5
378	ENSG00000272426	BX284668.6	BX284668.6	BX284668.6
379	ENSG00000117122	MFAP2	MFAP2	MFAP2
380	ENSG00000226526	AL049569.1	AL049569.1	AL049569.1
381	ENSG00000159363	ATP13A2	ATP13A2	ATP13A2
382	ENSG00000117118	SDHB	SDHB	SDHB
383	ENSG00000117115	PADI2	PADI2	PADI2
384	ENSG00000204362	AL590644.1	AL590644.1	AL590644.1
385	ENSG00000282843	AL590644.3	AL590644.3	AL590644.3
386	ENSG00000142623	PADI1	PADI1	PADI1
387	ENSG00000142619	PADI3	PADI3	PADI3
388	ENSG00000159339	PADI4	PADI4	PADI4
389	ENSG00000276747	PADI6	PADI6	PADI6
390	ENSG00000227751	AC004824.1	AC004824.1	AC004824.1
391	ENSG00000179051	RCC2	RCC2	RCC2
392	ENSG00000074964	ARHGEF10L	ARHGEF10L	ARHGEF10L
393	ENSG00000236648	AL136529.1	AL136529.1	AL136529.1
394	ENSG00000117148	ACTL8	ACTL8	ACTL8
395	ENSG00000284653	AL357509.1	AL357509.1	AL357509.1
396	ENSG00000261781	LINC01654	LINC01654	LINC01654
397	ENSG00000117154	IGSF21	IGSF21	IGSF21
398	ENSG00000230035	IGSF21-AS1	IGSF21-AS1	IGSF21-AS1
399	ENSG00000225387	AL591896.1	AL591896.1	AL591896.1
400	ENSG00000179023	KLHDC7A	KLHDC7A	KLHDC7A
401	ENSG00000009709	PAX7	PAX7	PAX7
402	ENSG00000179002	TAS1R2	TAS1R2	TAS1R2
403	ENSG00000255275	AL080251.1	AL080251.1	AL080251.1
404	ENSG00000159423	ALDH4A1	ALDH4A1	ALDH4A1
405	ENSG00000169991	IFFO2	IFFO2	IFFO2
406	ENSG00000127481	UBR4	UBR4	UBR4
407	ENSG00000230424	AL035413.1	AL035413.1	AL035413.1
408	ENSG00000127463	EMC1	EMC1	EMC1
409	ENSG00000053372	MRTO4	MRTO4	MRTO4
410	ENSG00000162482	AKR7A3	AKR7A3	AKR7A3
411	ENSG00000053371	AKR7A2	AKR7A2	AKR7A2
412	ENSG00000040487	PQLC2	PQLC2	PQLC2
413	ENSG00000077549	CAPZB	CAPZB	CAPZB
414	ENSG00000235185	AL031727.2	AL031727.2	AL031727.2
415	ENSG00000173436	MINOS1	MINOS1	MINOS1
416	ENSG00000158747	NBL1	NBL1	NBL1
417	ENSG00000270136	MINOS1-NBL1	MINOS1-NBL1	MINOS1-NBL1
418	ENSG00000158748	HTR6	HTR6	HTR6
419	ENSG00000162542	TMCO4	TMCO4	TMCO4
420	ENSG00000178828	RNF186	RNF186	RNF186
421	ENSG00000235434	AL391883.1	AL391883.1	AL391883.1
422	ENSG00000169914	OTUD3	OTUD3	OTUD3
423	ENSG00000188784	PLA2G2E	PLA2G2E	PLA2G2E
424	ENSG00000188257	PLA2G2A	PLA2G2A	PLA2G2A
425	ENSG00000127472	PLA2G5	PLA2G5	PLA2G5
426	ENSG00000117215	PLA2G2D	PLA2G2D	PLA2G2D
427	ENSG00000158786	PLA2G2F	PLA2G2F	PLA2G2F
428	ENSG00000227066	Z98257.1	Z98257.1	Z98257.1
429	ENSG00000187980	PLA2G2C	PLA2G2C	PLA2G2C
430	ENSG00000225986	UBXN10-AS1	UBXN10-AS1	UBXN10-AS1
431	ENSG00000162543	UBXN10	UBXN10	UBXN10
432	ENSG00000228105	LINC01757	LINC01757	LINC01757
433	ENSG00000284710	Z98257.2	Z98257.2	Z98257.2
434	ENSG00000158816	VWA5B1	VWA5B1	VWA5B1
435	ENSG00000226664	AL020998.1	AL020998.1	AL020998.1
436	ENSG00000236963	LINC01141	LINC01141	LINC01141
437	ENSG00000226487	AL139254.1	AL139254.1	AL139254.1
438	ENSG00000284641	AL139254.2	AL139254.2	AL139254.2
439	ENSG00000284743	AL139254.3	AL139254.3	AL139254.3
440	ENSG00000162545	CAMK2N1	CAMK2N1	CAMK2N1
441	ENSG00000090432	MUL1	MUL1	MUL1
442	ENSG00000183114	FAM43B	FAM43B	FAM43B
443	ENSG00000158825	CDA	CDA	CDA
444	ENSG00000158828	PINK1	PINK1	PINK1
445	ENSG00000117242	PINK1-AS	PINK1-AS	PINK1-AS
446	ENSG00000244038	DDOST	DDOST	DDOST
447	ENSG00000117245	KIF17	KIF17	KIF17
448	ENSG00000189410	SH2D5	SH2D5	SH2D5
449	ENSG00000233069	AL663074.1	AL663074.1	AL663074.1
450	ENSG00000127483	HP1BP3	HP1BP3	HP1BP3
451	ENSG00000075151	EIF4G3	EIF4G3	EIF4G3
452	ENSG00000117298	ECE1	ECE1	ECE1
