List,Name,Ensembl
DEG_up_cluster_1,CTSB,ENSG00000164733
DEG_up_cluster_1,AC020916.1,ENSG00000267519
DEG_up_cluster_1,BST1,ENSG00000109743
DEG_up_cluster_1,RAC1,ENSG00000136238
DEG_up_cluster_1,PGD,ENSG00000142657
DEG_up_cluster_1,FBXL5,ENSG00000118564
DEG_up_cluster_1,DUSP6,ENSG00000139318
DEG_up_cluster_1,LGALS2,ENSG00000100079
DEG_up_cluster_1,FCGR2A,ENSG00000143226
DEG_up_cluster_1,NUP214,ENSG00000126883
DEG_up_cluster_1,MGST1,ENSG00000008394
DEG_up_cluster_1,EVI2B,ENSG00000185862
DEG_up_cluster_1,LMO2,ENSG00000135363
DEG_up_cluster_1,FCGRT,ENSG00000104870
DEG_up_cluster_1,FGR,ENSG00000000938
DEG_up_cluster_1,CFP,ENSG00000126759
DEG_up_cluster_1,HCK,ENSG00000101336
DEG_up_cluster_1,DMXL2,ENSG00000104093
DEG_up_cluster_1,IRAK3,ENSG00000090376
DEG_up_cluster_1,CEBPB,ENSG00000172216
DEG_up_cluster_1,LTA4H,ENSG00000111144
DEG_up_cluster_1,RHOB,ENSG00000143878
DEG_up_cluster_1,TREM1,ENSG00000124731
DEG_up_cluster_1,STXBP2,ENSG00000076944
DEG_up_cluster_1,ASAH1,ENSG00000104763
DEG_up_cluster_1,RAB31,ENSG00000168461
DEG_up_cluster_1,ZEB2,ENSG00000169554
DEG_up_cluster_1,PLAUR,ENSG00000011422
DEG_up_cluster_1,S100A4,ENSG00000196154
DEG_up_cluster_1,CDA,ENSG00000158825
DEG_up_cluster_1,JAML,ENSG00000160593
DEG_up_cluster_1,CLEC4E,ENSG00000166523
DEG_up_cluster_1,LCP1,ENSG00000136167
DEG_up_cluster_1,CD33,ENSG00000105383
DEG_up_cluster_1,GAS7,ENSG00000007237
DEG_up_cluster_1,CD163,ENSG00000177575
DEG_up_cluster_1,VSIR,ENSG00000107738
DEG_up_cluster_1,LRRK2,ENSG00000188906
DEG_up_cluster_1,SIRPA,ENSG00000198053
DEG_up_cluster_1,ITGAM,ENSG00000169896
DEG_up_cluster_1,GNS,ENSG00000135677
DEG_up_cluster_1,METTL9,ENSG00000197006
DEG_up_cluster_1,CREB5,ENSG00000146592
DEG_up_cluster_1,ASGR1,ENSG00000141505
DEG_up_cluster_1,OAZ1,ENSG00000104904
DEG_up_cluster_1,PPT1,ENSG00000131238
DEG_up_cluster_1,RXRA,ENSG00000186350
DEG_up_cluster_1,CD44,ENSG00000026508
DEG_up_cluster_1,CLEC4A,ENSG00000111729
DEG_up_cluster_1,PTPRE,ENSG00000132334
DEG_up_cluster_1,ANXA1,ENSG00000135046
DEG_up_cluster_1,CDC42EP3,ENSG00000163171
DEG_up_cluster_1,SPI1,ENSG00000066336
DEG_up_cluster_1,RTN3,ENSG00000133318
DEG_up_cluster_1,IL17RA,ENSG00000177663
DEG_up_cluster_1,ALDH1A1,ENSG00000165092
DEG_up_cluster_1,IGSF6,ENSG00000140749
DEG_up_cluster_1,PRAM1,ENSG00000133246
DEG_up_cluster_1,FAM198B,ENSG00000164125
DEG_up_cluster_1,OGFRL1,ENSG00000119900
DEG_up_cluster_1,TLR2,ENSG00000137462
DEG_up_cluster_1,GSTP1,ENSG00000084207
DEG_up_cluster_1,LRRC25,ENSG00000175489
DEG_up_cluster_1,SGK1,ENSG00000118515
DEG_up_cluster_1,GAPDH,ENSG00000111640
DEG_up_cluster_1,RASSF2,ENSG00000101265
DEG_up_cluster_1,PECAM1,ENSG00000261371
DEG_up_cluster_1,CD300E,ENSG00000186407
DEG_up_cluster_1,CPPED1,ENSG00000103381
DEG_up_cluster_1,QPCT,ENSG00000115828
DEG_up_cluster_1,ATP2B1-AS1,ENSG00000271614
DEG_up_cluster_1,KLF6,ENSG00000067082
DEG_up_cluster_1,PYGL,ENSG00000100504
DEG_up_cluster_1,LILRB2,ENSG00000131042
DEG_up_cluster_1,LRP1,ENSG00000123384
DEG_up_cluster_1,RAB11FIP1,ENSG00000156675
DEG_up_cluster_1,SERPINB1,ENSG00000021355
DEG_up_cluster_1,MS4A7,ENSG00000166927
DEG_up_cluster_1,GLUL,ENSG00000135821
DEG_up_cluster_1,ANPEP,ENSG00000166825
DEG_up_cluster_1,SAT1,ENSG00000130066
DEG_up_cluster_1,LILRB3,ENSG00000204577
DEG_up_cluster_1,ATP6V0B,ENSG00000117410
DEG_up_cluster_1,PLXDC2,ENSG00000120594
DEG_up_cluster_1,DPYSL2,ENSG00000092964
DEG_up_cluster_1,PTAFR,ENSG00000169403
DEG_up_cluster_1,CD1D,ENSG00000158473
DEG_up_cluster_1,ANXA5,ENSG00000164111
DEG_up_cluster_1,NAIP,ENSG00000249437
DEG_up_cluster_1,ALOX5,ENSG00000012779
DEG_up_cluster_1,TMEM176B,ENSG00000106565
DEG_up_cluster_1,TNFRSF1B,ENSG00000028137
DEG_up_cluster_1,NPC2,ENSG00000119655
DEG_up_cluster_1,H2AFY,ENSG00000113648
DEG_up_cluster_1,LYN,ENSG00000254087
DEG_up_cluster_1,HNMT,ENSG00000150540
DEG_up_cluster_1,AGTRAP,ENSG00000177674
DEG_up_cluster_1,RAB3D,ENSG00000105514
DEG_up_cluster_1,TLR4,ENSG00000136869
DEG_up_cluster_1,SCPEP1,ENSG00000121064
DEG_up_cluster_1,VMP1,ENSG00000062716
DEG_up_cluster_1,DAZAP2,ENSG00000183283
DEG_up_cluster_1,ADA2,ENSG00000093072
DEG_up_cluster_1,PILRA,ENSG00000085514
DEG_up_cluster_1,CTSH,ENSG00000103811
DEG_up_cluster_1,MCEMP1,ENSG00000183019
DEG_up_cluster_1,STAB1,ENSG00000010327
DEG_up_cluster_1,FKBP1A,ENSG00000088832
DEG_up_cluster_1,RBM47,ENSG00000163694
DEG_up_cluster_1,GLIPR1,ENSG00000139278
DEG_up_cluster_1,KCNE3,ENSG00000175538
DEG_up_cluster_1,CTSZ,ENSG00000101160
DEG_up_cluster_1,RASSF4,ENSG00000107551
DEG_up_cluster_1,SLC16A3,ENSG00000141526
DEG_up_cluster_1,CREG1,ENSG00000143162
DEG_up_cluster_1,MYADM,ENSG00000179820
DEG_up_cluster_1,LILRA5,ENSG00000187116
DEG_up_cluster_1,TFEC,ENSG00000105967
DEG_up_cluster_1,NCF1,ENSG00000158517
DEG_up_cluster_1,MSRB1,ENSG00000198736
DEG_up_cluster_1,AOAH,ENSG00000136250
DEG_up_cluster_1,MAFB,ENSG00000204103
DEG_up_cluster_1,PGAM1,ENSG00000171314
DEG_up_cluster_1,SIRPB1,ENSG00000101307
DEG_up_cluster_1,TBXAS1,ENSG00000059377
DEG_up_cluster_1,LYST,ENSG00000143669
DEG_up_cluster_1,CRTAP,ENSG00000170275
DEG_up_cluster_1,GLRX,ENSG00000173221
DEG_up_cluster_1,NFKBIA,ENSG00000100906
DEG_up_cluster_1,CKAP4,ENSG00000136026
DEG_up_cluster_1,SLC24A4,ENSG00000140090
DEG_up_cluster_1,BCL6,ENSG00000113916
DEG_up_cluster_1,S100A10,ENSG00000197747
DEG_up_cluster_1,CD300LF,ENSG00000186074
DEG_up_cluster_1,NCOA4,ENSG00000266412
DEG_up_cluster_1,LY86,ENSG00000112799
DEG_up_cluster_1,IQGAP1,ENSG00000140575
DEG_up_cluster_1,MARCH1,ENSG00000145416
DEG_up_cluster_1,ATP5MPL,ENSG00000156411
DEG_up_cluster_1,CCNY,ENSG00000108100
DEG_up_cluster_1,FES,ENSG00000182511
DEG_up_cluster_1,C19orf38,ENSG00000214212
DEG_up_cluster_1,TLR8,ENSG00000101916
DEG_up_cluster_1,THEMIS2,ENSG00000130775
DEG_up_cluster_1,FOSL2,ENSG00000075426
DEG_up_cluster_1,TPP1,ENSG00000166340
DEG_up_cluster_1,CEBPA,ENSG00000245848
DEG_up_cluster_1,P2RY13,ENSG00000181631
DEG_up_cluster_1,EMILIN2,ENSG00000132205
DEG_up_cluster_1,IRS2,ENSG00000185950
DEG_up_cluster_1,ZFAND5,ENSG00000107372
DEG_up_cluster_1,EVI2A,ENSG00000126860
DEG_up_cluster_1,CAST,ENSG00000153113
DEG_up_cluster_1,LILRA2,ENSG00000239998
DEG_up_cluster_1,ANXA2,ENSG00000182718
DEG_up_cluster_1,CCDC88A,ENSG00000115355
DEG_up_cluster_1,IFNGR2,ENSG00000159128
DEG_up_cluster_1,RNASE6,ENSG00000169413
DEG_up_cluster_1,IL13RA1,ENSG00000131724
DEG_up_cluster_1,CNPY3,ENSG00000137161
DEG_up_cluster_1,SMCO4,ENSG00000166002
DEG_up_cluster_1,KLF10,ENSG00000155090
DEG_up_cluster_1,GRINA,ENSG00000178719
DEG_up_cluster_1,AHNAK,ENSG00000124942
DEG_up_cluster_1,ACSL1,ENSG00000151726
DEG_up_cluster_1,C4orf48,ENSG00000243449
DEG_up_cluster_1,ATP6V1B2,ENSG00000147416
DEG_up_cluster_1,GNAQ,ENSG00000156052
DEG_up_cluster_1,UBE2D1,ENSG00000072401
DEG_up_cluster_1,CES1,ENSG00000198848
DEG_up_cluster_1,ENTPD1,ENSG00000138185
DEG_up_cluster_1,TNFSF10,ENSG00000121858
DEG_up_cluster_1,SOD2,ENSG00000112096
DEG_up_cluster_1,IL6R,ENSG00000160712
DEG_up_cluster_1,FOSB,ENSG00000125740
DEG_up_cluster_1,BACH1,ENSG00000156273
DEG_up_cluster_1,FRAT2,ENSG00000181274
DEG_up_cluster_1,TNFRSF1A,ENSG00000067182
DEG_up_cluster_1,ACTR2,ENSG00000138071
DEG_up_cluster_1,EFHD2,ENSG00000142634
DEG_up_cluster_1,VNN2,ENSG00000112303
DEG_up_cluster_1,CHP1,ENSG00000187446
DEG_up_cluster_1,DPYD,ENSG00000188641
DEG_up_cluster_1,SNX10,ENSG00000086300
DEG_up_cluster_1,C1orf162,ENSG00000143110
DEG_up_cluster_1,ITGB2,ENSG00000160255
DEG_up_cluster_1,LAMTOR1,ENSG00000149357
DEG_up_cluster_1,ARRB2,ENSG00000141480
DEG_up_cluster_1,CXCL8,ENSG00000169429
DEG_up_cluster_1,ATP6V0D1,ENSG00000159720
DEG_up_cluster_1,FAM120A,ENSG00000048828
DEG_up_cluster_1,CARD16,ENSG00000204397
DEG_up_cluster_1,GLIPR2,ENSG00000122694
DEG_up_cluster_1,AP2S1,ENSG00000042753
DEG_up_cluster_1,RETN,ENSG00000104918
DEG_up_cluster_1,NFKBIZ,ENSG00000144802
DEG_up_cluster_1,RTN4,ENSG00000115310
DEG_up_cluster_1,C9orf72,ENSG00000147894
DEG_up_cluster_1,PICALM,ENSG00000073921
DEG_up_cluster_1,MYO1F,ENSG00000142347
DEG_up_cluster_1,NAGK,ENSG00000124357
DEG_up_cluster_1,YBX3,ENSG00000060138
DEG_up_cluster_1,CAPG,ENSG00000042493
DEG_up_cluster_1,IL1B,ENSG00000125538
DEG_up_cluster_1,QKI,ENSG00000112531
DEG_up_cluster_1,RILPL2,ENSG00000150977
DEG_up_cluster_1,TET2,ENSG00000168769
DEG_up_cluster_1,KIAA0930,ENSG00000100364
DEG_up_cluster_1,RAB5IF,ENSG00000101084
DEG_up_cluster_1,CASP1,ENSG00000137752
DEG_up_cluster_1,POLE4,ENSG00000115350
DEG_up_cluster_1,AC007952.4,ENSG00000262202
DEG_up_cluster_1,MSN,ENSG00000147065
DEG_up_cluster_1,UBE2R2,ENSG00000107341
DEG_up_cluster_1,MARCKS,ENSG00000277443
DEG_up_cluster_1,HSBP1,ENSG00000230989
DEG_up_cluster_1,PYCARD,ENSG00000103490
DEG_up_cluster_1,HSPA1A,ENSG00000204389
DEG_up_cluster_1,RNF149,ENSG00000163162
DEG_up_cluster_1,BNIP3L,ENSG00000104765
DEG_up_cluster_1,ZFP36L1,ENSG00000185650
DEG_up_cluster_1,ATP6AP2,ENSG00000182220
DEG_up_cluster_1,GPCPD1,ENSG00000125772
DEG_up_cluster_1,CCNL1,ENSG00000163660
DEG_up_cluster_1,MIDN,ENSG00000167470
DEG_up_cluster_1,ABHD5,ENSG00000011198
DEG_up_cluster_2,IL7R,ENSG00000168685
DEG_up_cluster_2,IL32,ENSG00000008517
DEG_up_cluster_2,LDHB,ENSG00000111716
DEG_up_cluster_2,TRAC,ENSG00000277734
DEG_up_cluster_2,CD3D,ENSG00000167286
DEG_up_cluster_2,CD3E,ENSG00000198851
DEG_up_cluster_2,CD3G,ENSG00000160654
DEG_up_cluster_2,TCF7,ENSG00000081059
DEG_up_cluster_2,LTB,ENSG00000227507
DEG_up_cluster_2,CD2,ENSG00000116824
DEG_up_cluster_2,BCL11B,ENSG00000127152
DEG_up_cluster_2,CD27,ENSG00000139193
DEG_up_cluster_2,AQP3,ENSG00000165272
DEG_up_cluster_2,TRBC2,ENSG00000211772
DEG_up_cluster_2,TRBC1,ENSG00000211751
DEG_up_cluster_2,PASK,ENSG00000115687
DEG_up_cluster_2,RCAN3,ENSG00000117602
DEG_up_cluster_2,ETS1,ENSG00000134954
DEG_up_cluster_2,NOSIP,ENSG00000142546
DEG_up_cluster_2,SYNE2,ENSG00000054654
DEG_up_cluster_3,CD79A,ENSG00000105369
DEG_up_cluster_3,CD37,ENSG00000104894
DEG_up_cluster_3,MS4A1,ENSG00000156738
DEG_up_cluster_3,IGHM,ENSG00000211899
DEG_up_cluster_3,CD79B,ENSG00000007312
DEG_up_cluster_3,LINC00926,ENSG00000247982
DEG_up_cluster_3,BANK1,ENSG00000153064
DEG_up_cluster_3,CD22,ENSG00000012124
DEG_up_cluster_3,IGKC,ENSG00000211592
DEG_up_cluster_3,IGHD,ENSG00000211898
DEG_up_cluster_3,CD74,ENSG00000019582
DEG_up_cluster_3,TNFRSF13C,ENSG00000159958
DEG_up_cluster_3,HLA-DQA1,ENSG00000196735
DEG_up_cluster_3,VPREB3,ENSG00000128218
DEG_up_cluster_3,HLA-DQB1,ENSG00000179344
DEG_up_cluster_3,SPIB,ENSG00000269404
DEG_up_cluster_3,TCL1A,ENSG00000100721
DEG_up_cluster_3,RALGPS2,ENSG00000116191
DEG_up_cluster_3,FCRL1,ENSG00000163534
DEG_up_cluster_3,FCER2,ENSG00000104921
DEG_up_cluster_3,FAM129C,ENSG00000167483
DEG_up_cluster_3,CD40,ENSG00000101017
DEG_up_cluster_3,HLA-DRB1,ENSG00000196126
DEG_up_cluster_3,FCRLA,ENSG00000132185
DEG_up_cluster_3,IGLC2,ENSG00000211677
DEG_up_cluster_3,PLPP5,ENSG00000147535
DEG_up_cluster_3,HLA-DPB1,ENSG00000223865
DEG_up_cluster_3,HLA-DQA2,ENSG00000237541
DEG_up_cluster_3,CD19,ENSG00000177455
DEG_up_cluster_3,BLK,ENSG00000136573
DEG_up_cluster_3,FCRL5,ENSG00000143297
DEG_up_cluster_3,PAX5,ENSG00000196092
DEG_up_cluster_3,HVCN1,ENSG00000122986
DEG_up_cluster_3,CD24,ENSG00000272398
DEG_up_cluster_3,HLA-DPA1,ENSG00000231389
DEG_up_cluster_3,P2RX5,ENSG00000083454
DEG_up_cluster_3,SWAP70,ENSG00000133789
DEG_up_cluster_3,POU2AF1,ENSG00000110777
DEG_up_cluster_3,HLA-DOB,ENSG00000241106
DEG_up_cluster_3,FCRL2,ENSG00000132704
DEG_up_cluster_3,HLA-DRA,ENSG00000204287
DEG_up_cluster_3,TLR10,ENSG00000174123
DEG_up_cluster_3,BCL11A,ENSG00000119866
DEG_up_cluster_3,CYB561A3,ENSG00000162144
DEG_up_cluster_3,EAF2,ENSG00000145088
DEG_up_cluster_3,LINC02397,ENSG00000205056
DEG_up_cluster_3,AFF3,ENSG00000144218
DEG_up_cluster_3,TSPAN13,ENSG00000106537
DEG_up_cluster_3,PDLIM1,ENSG00000107438
DEG_up_cluster_3,PKIG,ENSG00000168734
DEG_up_cluster_3,MEF2C,ENSG00000081189
DEG_up_cluster_3,TPD52,ENSG00000076554
DEG_up_cluster_3,CD72,ENSG00000137101
DEG_up_cluster_3,HLA-DRB5,ENSG00000198502
DEG_up_cluster_3,ARHGAP24,ENSG00000138639
DEG_up_cluster_3,SNX2,ENSG00000205302
DEG_up_cluster_3,IL4R,ENSG00000077238
DEG_up_cluster_3,GNG7,ENSG00000176533
DEG_up_cluster_3,FAM30A,ENSG00000226777
DEG_up_cluster_3,SEL1L3,ENSG00000091490
DEG_up_cluster_3,ADAM28,ENSG00000042980
DEG_up_cluster_3,HLA-DMA,ENSG00000204257
DEG_up_cluster_3,CD52,ENSG00000169442
DEG_up_cluster_3,BLNK,ENSG00000095585
DEG_up_cluster_3,COBLL1,ENSG00000082438
DEG_up_cluster_3,CXXC5,ENSG00000171604
DEG_up_cluster_3,PNOC,ENSG00000168081
DEG_up_cluster_3,FCMR,ENSG00000162894
DEG_up_cluster_3,CDCA7L,ENSG00000164649
DEG_up_cluster_3,STRBP,ENSG00000165209
DEG_up_cluster_3,TCF4,ENSG00000196628
DEG_up_cluster_3,ORAI2,ENSG00000160991
DEG_up_cluster_3,CD180,ENSG00000134061
DEG_up_cluster_3,STX7,ENSG00000079950
DEG_up_cluster_3,JCHAIN,ENSG00000132465
DEG_up_cluster_3,IGLC3,ENSG00000211679
DEG_up_cluster_3,HLA-DMB,ENSG00000242574
DEG_up_cluster_3,IFT57,ENSG00000114446
DEG_up_cluster_3,PLEKHF2,ENSG00000175895
DEG_up_cluster_3,MZB1,ENSG00000170476
DEG_up_cluster_3,SMIM14,ENSG00000163683
DEG_up_cluster_3,FCGR2B,ENSG00000072694
DEG_up_cluster_3,ISG20,ENSG00000172183
DEG_up_cluster_3,BCL7A,ENSG00000110987
DEG_up_cluster_3,CIITA,ENSG00000179583
DEG_up_cluster_3,SYPL1,ENSG00000008282
DEG_up_cluster_3,TMEM156,ENSG00000121895
DEG_up_cluster_3,IRF8,ENSG00000140968
DEG_up_cluster_3,PARP1,ENSG00000143799
DEG_up_cluster_3,BASP1,ENSG00000176788
DEG_up_cluster_3,ZCCHC7,ENSG00000147905
DEG_up_cluster_3,BTK,ENSG00000010671
DEG_up_cluster_3,PPM1K,ENSG00000163644
DEG_up_cluster_3,GAPT,ENSG00000175857
DEG_up_cluster_3,LTB,ENSG00000227507
DEG_up_cluster_3,BIRC3,ENSG00000023445
DEG_up_cluster_3,CXCR4,ENSG00000121966
DEG_up_cluster_4,RPS3A,ENSG00000145425
DEG_up_cluster_4,RPL35A,ENSG00000182899
DEG_up_cluster_4,RPL30,ENSG00000156482
DEG_up_cluster_4,RPL32,ENSG00000144713
DEG_up_cluster_4,RPS12,ENSG00000112306
DEG_up_cluster_4,RPS15A,ENSG00000134419
DEG_up_cluster_4,RPS14,ENSG00000164587
DEG_up_cluster_4,LDHB,ENSG00000111716
DEG_up_cluster_4,RPS28,ENSG00000233927
DEG_up_cluster_4,RPS16,ENSG00000105193
DEG_up_cluster_4,TRABD2A,ENSG00000186854
DEG_up_cluster_4,RPS6,ENSG00000137154
DEG_up_cluster_4,CCR7,ENSG00000126353
DEG_up_cluster_4,RPL19,ENSG00000108298
DEG_up_cluster_4,CD3D,ENSG00000167286
DEG_up_cluster_4,RPL5,ENSG00000122406
DEG_up_cluster_4,RPS25,ENSG00000118181
DEG_up_cluster_4,NPM1,ENSG00000181163
DEG_up_cluster_4,RPS27A,ENSG00000143947
DEG_up_cluster_4,NOSIP,ENSG00000142546
DEG_up_cluster_4,CD3E,ENSG00000198851
DEG_up_cluster_4,FHIT,ENSG00000189283
DEG_up_cluster_4,SARAF,ENSG00000133872
DEG_up_cluster_4,TCF7,ENSG00000081059
DEG_up_cluster_4,LEF1,ENSG00000138795
DEG_up_cluster_4,EEF1B2,ENSG00000114942
DEG_up_cluster_4,RPL38,ENSG00000172809
DEG_up_cluster_4,RPS3,ENSG00000149273
DEG_up_cluster_4,TRAC,ENSG00000277734
DEG_up_cluster_4,PIK3IP1,ENSG00000100100
DEG_up_cluster_4,RPS27,ENSG00000177954
DEG_up_cluster_4,RPS21,ENSG00000171858
DEG_up_cluster_4,RPS29,ENSG00000213741
DEG_up_cluster_4,RPS5,ENSG00000083845
DEG_up_cluster_4,RPS18,ENSG00000231500
DEG_up_cluster_4,CD3G,ENSG00000160654
DEG_up_cluster_4,BCL11B,ENSG00000127152
DEG_up_cluster_4,NELL2,ENSG00000184613
DEG_up_cluster_4,MAL,ENSG00000172005
DEG_up_cluster_4,SATB1,ENSG00000182568
DEG_up_cluster_4,SNHG8,ENSG00000269893
DEG_up_cluster_4,RCAN3,ENSG00000117602
DEG_up_cluster_4,TRBC1,ENSG00000211751
DEG_up_cluster_5,GZMA,ENSG00000145649
DEG_up_cluster_5,NKG7,ENSG00000105374
DEG_up_cluster_5,KLRG1,ENSG00000139187
DEG_up_cluster_5,GZMK,ENSG00000113088
DEG_up_cluster_5,CCL5,ENSG00000271503
DEG_up_cluster_5,TRGC2,ENSG00000227191
DEG_up_cluster_5,CTSW,ENSG00000172543
DEG_up_cluster_5,CST7,ENSG00000077984
DEG_up_cluster_5,PRF1,ENSG00000180644
DEG_up_cluster_5,IL32,ENSG00000008517
DEG_up_cluster_5,HCST,ENSG00000126264
DEG_up_cluster_5,GZMM,ENSG00000197540
DEG_up_cluster_5,KLRB1,ENSG00000111796
DEG_up_cluster_5,HOPX,ENSG00000171476
DEG_up_cluster_5,SLC4A10,ENSG00000144290
DEG_up_cluster_5,LYAR,ENSG00000145220
DEG_up_cluster_5,CD3E,ENSG00000198851
DEG_up_cluster_5,SAMD3,ENSG00000164483
DEG_up_cluster_5,MATK,ENSG00000007264
DEG_up_cluster_5,CD8A,ENSG00000153563
DEG_up_cluster_5,EOMES,ENSG00000163508
DEG_up_cluster_5,CD3D,ENSG00000167286
DEG_up_cluster_5,LINC01871,ENSG00000235576
DEG_up_cluster_5,NCR3,ENSG00000204475
DEG_up_cluster_5,DUSP2,ENSG00000158050
DEG_up_cluster_5,ARL4C,ENSG00000188042
DEG_up_cluster_5,RORA,ENSG00000069667
DEG_up_cluster_5,PRR5,ENSG00000186654
DEG_up_cluster_5,CD3G,ENSG00000160654
DEG_up_cluster_5,LCK,ENSG00000182866
DEG_up_cluster_5,A2M-AS1,ENSG00000245105
DEG_up_cluster_5,TRAC,ENSG00000277734
DEG_up_cluster_5,CALM1,ENSG00000198668
DEG_up_cluster_5,CD247,ENSG00000198821
DEG_up_cluster_5,APOBEC3G,ENSG00000239713
DEG_up_cluster_5,SYNE2,ENSG00000054654
DEG_up_cluster_5,TRBC2,ENSG00000211772
DEG_up_cluster_5,MT2A,ENSG00000125148
DEG_up_cluster_5,PPP2R5C,ENSG00000078304
DEG_up_cluster_5,KLRD1,ENSG00000134539
DEG_up_cluster_5,ABHD17A,ENSG00000129968
DEG_up_cluster_5,TRGC1,ENSG00000211689
DEG_up_cluster_5,CD81,ENSG00000110651
DEG_up_cluster_5,RARRES3,ENSG00000133321
DEG_up_cluster_5,MYBL1,ENSG00000185697
DEG_up_cluster_5,IL7R,ENSG00000168685
DEG_up_cluster_5,C12orf75,ENSG00000235162
DEG_up_cluster_5,GBP5,ENSG00000154451
DEG_up_cluster_5,SPOCK2,ENSG00000107742
DEG_up_cluster_5,APMAP,ENSG00000101474
DEG_up_cluster_5,GNLY,ENSG00000115523
DEG_up_cluster_5,ZAP70,ENSG00000115085
DEG_up_cluster_5,CD2,ENSG00000116824
DEG_up_cluster_5,CMC1,ENSG00000187118
DEG_up_cluster_5,AQP3,ENSG00000165272
DEG_up_cluster_6,CST3,ENSG00000101439
DEG_up_cluster_6,HLA-DPA1,ENSG00000231389
DEG_up_cluster_6,CSF1R,ENSG00000182578
DEG_up_cluster_6,HLA-DPB1,ENSG00000223865
DEG_up_cluster_6,SPI1,ENSG00000066336
